Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,14989,2021-06-21 00:40:52,1624236052,386,3.51,12.39,71.83,0x00,-111
3,14990,2021-06-21 00:45:53,1624236353,386,3.51,12.24,71.87,0x00,-111
3,14991,2021-06-21 00:50:54,1624236654,386,3.51,12.11,71.85,0x00,-111
3,14992,2021-06-21 00:55:55,1624236955,386,3.51,11.99,71.85,0x00,-111
3,14993,2021-06-21 01:00:56,1624237256,386,3.51,11.84,71.87,0x00,-111
3,14994,2021-06-21 01:05:57,1624237557,386,3.51,11.71,71.87,0x00,-111
3,14995,2021-06-21 01:10:58,1624237858,386,3.51,11.59,71.89,0x00,-111
3,14996,2021-06-21 01:15:59,1624238159,386,3.51,11.46,71.92,0x00,-111
3,14997,2021-06-21 01:21:00,1624238460,386,3.51,11.32,71.92,0x00,-111
3,14998,2021-06-21 01:26:01,1624238761,386,3.51,11.2,71.99,0x00,-109
3,14999,2021-06-21 01:31:02,1624239062,386,3.51,11.08,71.93,0x00,-107
3,15000,2021-06-21 01:36:03,1624239363,386,3.51,10.99,72.0,0x00,-111
3,15001,2021-06-21 01:41:04,1624239664,386,3.51,10.86,72.0,0x00,-111
3,15002,2021-06-21 01:46:05,1624239965,386,3.51,10.76,72.01,0x00,-109
3,15003,2021-06-21 01:51:06,1624240266,386,3.51,10.65,72.01,0x00,-111
3,15004,2021-06-21 01:56:07,1624240567,386,3.51,10.55,72.07,0x00,-111
3,15005,2021-06-21 02:01:08,1624240868,386,3.51,10.44,72.08,0x00,-111
3,15006,2021-06-21 02:06:09,1624241169,386,3.51,10.34,72.08,0x00,-111
3,15007,2021-06-21 02:11:10,1624241470,386,3.51,10.25,72.11,0x00,-109
3,15009,2021-06-21 02:21:12,1624242072,386,3.5,10.04,72.16,0x02,-111
3,15010,2021-06-21 02:26:13,1624242373,386,3.5,9.97,72.15,0x00,-109
3,15011,2021-06-21 02:31:14,1624242674,386,3.5,9.85,72.21,0x00,-112
3,15012,2021-06-21 02:36:15,1624242975,386,3.5,9.76,72.18,0x00,-109
3,15013,2021-06-21 02:41:16,1624243276,386,3.5,9.64,72.21,0x00,-111
3,15014,2021-06-21 02:46:17,1624243577,386,3.5,9.56,72.19,0x00,-111
3,15015,2021-06-21 02:51:18,1624243878,386,3.5,9.45,72.25,0x00,-111
3,15016,2021-06-21 02:56:19,1624244179,386,3.5,9.38,72.26,0x00,-111
3,15017,2021-06-21 03:01:20,1624244480,386,3.5,9.27,72.28,0x00,-111
3,15018,2021-06-21 03:06:21,1624244781,386,3.5,9.18,72.3,0x00,-109
3,15019,2021-06-21 03:11:22,1624245082,386,3.5,9.1,72.33,0x00,-111
3,15020,2021-06-21 03:16:23,1624245383,386,3.5,9.03,72.36,0x00,-111
3,15021,2021-06-21 03:21:24,1624245684,386,3.5,8.93,72.36,0x00,-109
3,15022,2021-06-21 03:26:25,1624245985,386,3.5,8.87,72.4,0x00,-109
3,15023,2021-06-21 03:31:26,1624246286,386,3.5,8.8,72.4,0x00,-109
3,15024,2021-06-21 03:36:27,1624246587,386,3.5,8.7,72.43,0x00,-109
3,15025,2021-06-21 03:41:28,1624246888,386,3.5,8.6,72.47,0x00,-111
3,15026,2021-06-21 03:46:29,1624247189,386,3.5,8.54,72.43,0x00,-111
3,15027,2021-06-21 03:51:30,1624247490,386,3.5,8.46,72.46,0x00,-109
3,15028,2021-06-21 03:56:31,1624247791,386,3.5,8.39,72.49,0x00,-109
3,15029,2021-06-21 04:01:32,1624248092,386,3.5,8.32,72.51,0x00,-109
3,15030,2021-06-21 04:06:33,1624248393,386,3.5,8.21,72.51,0x00,-111
3,15031,2021-06-21 04:11:34,1624248694,386,3.5,8.17,72.57,0x00,-111
3,15032,2021-06-21 04:16:35,1624248995,386,3.5,8.09,72.56,0x00,-109
3,15033,2021-06-21 04:21:36,1624249296,386,3.5,8.01,72.6,0x00,-109
3,15034,2021-06-21 04:26:37,1624249597,386,3.5,7.98,72.61,0x00,-109
3,15035,2021-06-21 04:31:38,1624249898,386,3.5,7.88,72.65,0x00,-109
3,15036,2021-06-21 04:36:39,1624250199,386,3.5,7.82,72.62,0x00,-109
3,15037,2021-06-21 04:41:40,1624250500,386,3.5,7.77,72.66,0x00,-109
3,15038,2021-06-21 04:46:41,1624250801,386,3.5,7.68,72.69,0x00,-109
3,15039,2021-06-21 04:51:42,1624251102,386,3.5,7.64,72.69,0x00,-109
3,15040,2021-06-21 04:56:43,1624251403,386,3.5,7.54,72.73,0x00,-109
3,15041,2021-06-21 05:01:44,1624251704,386,3.5,7.5,72.73,0x00,-109
3,15042,2021-06-21 05:06:45,1624252005,386,3.5,7.42,72.74,0x00,-109
3,15043,2021-06-21 05:11:46,1624252306,386,3.5,7.33,72.74,0x00,-111
3,15044,2021-06-21 05:16:47,1624252607,386,3.5,7.31,72.78,0x00,-109
3,15045,2021-06-21 05:21:48,1624252908,386,3.5,7.22,72.75,0x00,-109
3,15046,2021-06-21 05:26:49,1624253209,386,3.5,7.17,72.8,0x00,-111
3,15047,2021-06-21 05:31:50,1624253510,386,3.5,7.1,72.81,0x00,-108
3,15048,2021-06-21 05:36:51,1624253811,386,3.5,7.04,72.83,0x00,-109
3,15049,2021-06-21 05:41:52,1624254112,386,3.5,6.97,72.87,0x00,-109
3,15050,2021-06-21 05:46:53,1624254413,386,3.5,6.92,72.89,0x00,-109
3,15051,2021-06-21 05:51:54,1624254714,386,3.5,6.85,72.9,0x00,-109
3,15052,2021-06-21 05:56:55,1624255015,386,3.5,6.82,72.91,0x00,-109
3,15053,2021-06-21 06:01:56,1624255316,386,3.5,6.78,72.94,0x00,-109
3,15054,2021-06-21 06:06:57,1624255617,386,3.5,6.71,73.0,0x00,-109
3,15055,2021-06-21 06:11:58,1624255918,386,3.49,6.68,72.99,0x00,-109
3,15056,2021-06-21 06:16:59,1624256219,386,3.5,6.62,73.06,0x00,-109
3,15057,2021-06-21 06:22:00,1624256520,386,3.5,6.62,73.08,0x00,-107
3,15058,2021-06-21 06:27:01,1624256821,386,3.5,6.55,73.14,0x00,-109
3,15059,2021-06-21 06:32:02,1624257122,386,3.5,6.51,73.14,0x00,-109
3,15060,2021-06-21 06:37:03,1624257423,386,3.5,6.48,73.19,0x00,-109
3,15061,2021-06-21 06:42:04,1624257724,386,3.5,6.46,73.19,0x00,-108
3,15062,2021-06-21 06:47:05,1624258025,386,3.5,6.44,73.24,0x00,-109
3,15063,2021-06-21 06:52:06,1624258326,386,3.5,6.42,73.29,0x00,-109
3,15064,2021-06-21 06:57:07,1624258627,386,3.5,6.41,73.31,0x00,-108
3,15065,2021-06-21 07:02:08,1624258928,386,3.5,6.4,73.33,0x00,-109
3,15066,2021-06-21 07:07:09,1624259229,386,3.5,6.4,73.39,0x00,-108
3,15067,2021-06-21 07:12:10,1624259530,386,3.5,6.37,73.43,0x00,-108
3,15068,2021-06-21 07:17:11,1624259831,386,3.5,6.37,73.5,0x00,-108
3,15069,2021-06-21 07:22:12,1624260132,386,3.49,6.38,73.53,0x00,-109
3,15070,2021-06-21 07:27:13,1624260433,386,3.5,6.38,73.57,0x00,-108
3,15071,2021-06-21 07:32:14,1624260734,386,3.49,6.4,73.67,0x00,-108
3,15072,2021-06-21 07:37:15,1624261035,386,3.49,6.45,73.81,0x00,-108
3,15073,2021-06-21 07:42:16,1624261336,386,3.5,6.52,73.9,0x00,-108
3,15074,2021-06-21 07:47:17,1624261637,386,3.49,6.62,74.04,0x00,-109
3,15075,2021-06-21 07:52:18,1624261938,386,3.5,6.76,74.21,0x00,-109
3,15076,2021-06-21 07:57:19,1624262239,386,3.49,6.93,74.36,0x00,-108
3,15077,2021-06-21 08:02:20,1624262540,386,3.5,7.12,74.49,0x00,-109
3,15078,2021-06-21 08:07:21,1624262841,386,3.5,7.33,74.69,0x00,-109
3,15079,2021-06-21 08:12:22,1624263142,386,3.49,7.57,74.89,0x00,-109
3,15080,2021-06-21 08:17:23,1624263443,386,3.5,7.81,75.07,0x00,-109
3,15081,2021-06-21 08:22:24,1624263744,386,3.5,8.08,75.26,0x00,-109
3,15082,2021-06-21 08:27:25,1624264045,386,3.5,8.39,75.44,0x00,-111
3,15083,2021-06-21 08:32:26,1624264346,386,3.5,8.74,75.62,0x00,-111
3,15084,2021-06-21 08:37:27,1624264647,386,3.5,9.1,75.81,0x00,-111
3,15085,2021-06-21 08:42:28,1624264948,386,3.5,9.45,75.94,0x00,-111
3,15086,2021-06-21 08:47:29,1624265249,386,3.5,9.8,76.14,0x00,-112
3,15087,2021-06-21 08:52:30,1624265550,386,3.5,10.16,76.37,0x00,-112
3,15088,2021-06-21 08:57:31,1624265851,386,3.5,10.6,76.62,0x00,-111
3,15089,2021-06-21 09:02:32,1624266152,386,3.5,11.02,76.92,0x00,-111
3,15090,2021-06-21 09:07:33,1624266453,386,3.5,11.5,77.15,0x00,-111
3,15091,2021-06-21 09:12:34,1624266754,386,3.5,12.02,77.42,0x00,-109
3,15092,2021-06-21 09:17:35,1624267055,386,3.5,12.52,77.64,0x00,-111
3,15093,2021-06-21 09:22:36,1624267356,386,3.51,13.04,77.87,0x00,-111
3,15094,2021-06-21 09:27:37,1624267657,386,3.51,13.57,78.12,0x00,-109
3,15095,2021-06-21 09:32:38,1624267958,386,3.51,14.09,78.37,0x00,-112
3,15096,2021-06-21 09:37:39,1624268259,386,3.51,14.63,78.56,0x00,-113
3,15097,2021-06-21 09:42:40,1624268560,386,3.51,15.21,78.79,0x00,-111
3,15098,2021-06-21 09:47:41,1624268861,386,3.51,15.74,78.99,0x00,-112
3,15099,2021-06-21 09:52:42,1624269162,386,3.51,16.31,79.26,0x00,-111
3,15100,2021-06-21 09:57:43,1624269463,386,3.51,16.87,79.46,0x00,-111
3,15101,2021-06-21 10:02:44,1624269764,386,3.51,17.43,79.56,0x00,-111
3,15102,2021-06-21 10:07:45,1624270065,386,3.51,17.94,79.83,0x00,-109
3,15103,2021-06-21 10:12:46,1624270366,386,3.52,18.49,80.17,0x00,-112
3,15104,2021-06-21 10:17:47,1624270667,387,3.51,19.08,80.5,0x00,-109
3,15105,2021-06-21 10:22:48,1624270968,386,3.52,19.68,80.9,0x00,-115
3,15106,2021-06-21 10:27:49,1624271269,387,3.52,20.32,81.21,0x00,-111
3,15107,2021-06-21 10:32:50,1624271570,387,3.52,20.95,81.55,0x00,-111
3,15108,2021-06-21 10:37:51,1624271871,387,3.52,21.56,81.81,0x00,-113
3,15109,2021-06-21 10:42:52,1624272172,387,3.52,22.22,82.11,0x00,-112
3,15110,2021-06-21 10:47:53,1624272473,387,3.52,22.89,82.43,0x00,-112
3,15111,2021-06-21 10:52:54,1624272774,387,3.52,23.58,82.7,0x00,-112
3,15112,2021-06-21 10:57:55,1624273075,387,3.53,24.25,82.91,0x00,-112
3,15113,2021-06-21 11:02:56,1624273376,387,3.53,24.89,83.1,0x00,-113
3,15114,2021-06-21 11:07:57,1624273677,386,3.53,25.5,83.32,0x00,-111
3,15115,2021-06-21 11:12:58,1624273978,387,3.53,26.11,83.59,0x00,-113
3,15116,2021-06-21 11:17:59,1624274279,386,3.53,26.67,83.77,0x00,-112
3,15117,2021-06-21 11:23:00,1624274580,386,3.54,27.2,83.92,0x00,-113
3,15118,2021-06-21 11:28:01,1624274881,386,3.53,27.66,84.15,0x00,-112
3,15119,2021-06-21 11:33:02,1624275182,386,3.54,28.13,84.36,0x00,-112
3,15120,2021-06-21 11:38:03,1624275483,386,3.53,28.63,84.66,0x00,-112
3,15121,2021-06-21 11:43:04,1624275784,386,3.54,29.11,84.96,0x00,-113
3,15122,2021-06-21 11:48:05,1624276085,386,3.54,29.66,85.2,0x00,-113
3,15123,2021-06-21 11:53:06,1624276386,386,3.54,30.13,85.4,0x00,-111
3,15124,2021-06-21 11:58:07,1624276687,386,3.54,30.56,85.65,0x00,-115
3,15125,2021-06-21 12:03:08,1624276988,386,3.54,30.99,85.82,0x00,-112
3,15126,2021-06-21 12:08:09,1624277289,386,3.54,31.33,85.97,0x00,-113
3,15127,2021-06-21 12:13:10,1624277590,387,3.54,31.61,86.14,0x00,-113
3,15128,2021-06-21 12:18:11,1624277891,386,3.54,31.95,86.43,0x00,-113
3,15129,2021-06-21 12:23:12,1624278192,387,3.54,32.32,86.65,0x00,-112
3,15130,2021-06-21 12:28:13,1624278493,387,3.54,32.66,86.82,0x00,-113
3,15131,2021-06-21 12:33:14,1624278794,387,3.54,33.04,87.02,0x00,-113
3,15132,2021-06-21 12:38:15,1624279095,387,3.55,33.43,87.18,0x00,-113
3,15133,2021-06-21 12:43:16,1624279396,387,3.55,33.86,87.27,0x00,-112
3,15134,2021-06-21 12:48:17,1624279697,387,3.55,34.31,87.23,0x00,-113
3,15135,2021-06-21 12:53:18,1624279998,387,3.55,34.61,87.24,0x00,-111
3,15136,2021-06-21 12:58:19,1624280299,387,3.55,34.93,87.22,0x00,-112
3,15137,2021-06-21 13:03:20,1624280600,387,3.55,35.25,87.3,0x00,-114
3,15138,2021-06-21 13:08:21,1624280901,387,3.55,35.59,87.35,0x00,-111
3,15139,2021-06-21 13:13:22,1624281202,387,3.55,35.95,87.31,0x00,-111
3,15140,2021-06-21 13:18:23,1624281503,387,3.55,36.25,87.22,0x00,-112
3,15141,2021-06-21 13:23:24,1624281804,387,3.56,36.56,87.13,0x00,-115
3,15142,2021-06-21 13:28:25,1624282105,387,3.55,36.83,86.94,0x00,-114
3,15143,2021-06-21 13:33:26,1624282406,387,3.55,37.11,86.74,0x00,-111
3,15144,2021-06-21 13:38:27,1624282707,387,3.55,37.41,86.29,0x00,-111
3,15145,2021-06-21 13:43:28,1624283008,387,3.55,37.7,85.78,0x00,-111
3,15146,2021-06-21 13:48:29,1624283309,387,3.55,37.91,85.1,0x00,-113
3,15147,2021-06-21 13:53:30,1624283610,387,3.56,38.16,84.39,0x00,-108
3,15148,2021-06-21 13:58:31,1624283911,387,3.56,38.4,83.52,0x00,-114
3,15149,2021-06-21 14:03:32,1624284212,387,3.56,38.71,82.61,0x00,-111
3,15150,2021-06-21 14:08:33,1624284513,387,3.56,38.99,81.58,0x00,-111
3,15151,2021-06-21 14:13:34,1624284814,387,3.56,39.22,80.53,0x00,-113
3,15152,2021-06-21 14:18:35,1624285115,388,3.56,39.49,79.5,0x00,-111
3,15153,2021-06-21 14:23:36,1624285416,388,3.56,39.75,78.46,0x00,-112
3,15154,2021-06-21 14:28:37,1624285717,388,3.56,40.03,77.41,0x00,-114
3,15155,2021-06-21 14:33:38,1624286018,388,3.56,40.38,76.37,0x00,-111
3,15156,2021-06-21 14:38:39,1624286319,388,3.56,40.65,75.21,0x00,-109
3,15157,2021-06-21 14:43:40,1624286620,388,3.56,40.98,73.97,0x00,-111
3,15158,2021-06-21 14:48:41,1624286921,388,3.56,41.23,72.76,0x00,-109
3,15159,2021-06-21 14:53:42,1624287222,388,3.57,41.45,71.56,0x00,-111
3,15160,2021-06-21 14:58:43,1624287523,388,3.56,41.73,70.42,0x00,-111
3,15161,2021-06-21 15:03:44,1624287824,388,3.56,42.03,69.29,0x00,-111
3,15162,2021-06-21 15:08:45,1624288125,388,3.56,42.31,68.03,0x00,-111
3,15163,2021-06-21 15:13:46,1624288426,388,3.57,42.55,66.83,0x00,-107
3,15164,2021-06-21 15:18:47,1624288727,388,3.57,42.76,65.55,0x00,-109
3,15165,2021-06-21 15:23:48,1624289028,388,3.56,42.96,64.29,0x00,-111
3,15166,2021-06-21 15:28:49,1624289329,388,3.57,43.11,63.08,0x00,-109
3,15167,2021-06-21 15:33:50,1624289630,388,3.57,43.3,61.86,0x00,-109
3,15168,2021-06-21 15:38:51,1624289931,387,3.56,43.47,60.82,0x00,-112
3,15169,2021-06-21 15:43:52,1624290232,387,3.57,43.61,59.86,0x00,-111
3,15170,2021-06-21 15:48:53,1624290533,387,3.57,43.8,58.9,0x00,-109
3,15171,2021-06-21 15:53:54,1624290834,387,3.57,43.99,58.03,0x00,-113
3,15172,2021-06-21 15:58:55,1624291135,387,3.57,44.17,57.17,0x00,-112
3,15173,2021-06-21 16:03:56,1624291436,387,3.57,44.33,56.31,0x00,-112
3,15174,2021-06-21 16:08:57,1624291737,387,3.57,44.45,55.47,0x00,-112
3,15175,2021-06-21 16:13:58,1624292038,387,3.57,44.59,54.66,0x00,-113
3,15176,2021-06-21 16:18:59,1624292339,387,3.57,44.72,53.88,0x00,-103
3,15177,2021-06-21 16:24:00,1624292640,387,3.57,44.83,53.11,0x00,-109
3,15178,2021-06-21 16:29:01,1624292941,387,3.57,44.89,52.31,0x00,-111
3,15179,2021-06-21 16:34:02,1624293242,387,3.57,44.93,51.63,0x00,-109
3,15180,2021-06-21 16:39:03,1624293543,387,3.57,44.96,50.96,0x00,-108
3,15181,2021-06-21 16:44:04,1624293844,387,3.57,45.0,50.31,0x00,-112
3,15182,2021-06-21 16:49:05,1624294145,387,3.57,44.99,49.69,0x00,-111
3,15183,2021-06-21 16:54:06,1624294446,387,3.57,44.96,49.16,0x00,-109
3,15184,2021-06-21 16:59:07,1624294747,387,3.57,44.93,48.72,0x00,-111
3,15185,2021-06-21 17:04:08,1624295048,387,3.57,44.93,48.22,0x00,-111
3,15186,2021-06-21 17:09:09,1624295349,387,3.57,44.9,47.78,0x00,-109
3,15187,2021-06-21 17:14:10,1624295650,387,3.57,44.87,47.32,0x00,-112
3,15188,2021-06-21 17:19:11,1624295951,387,3.57,44.83,46.85,0x00,-112
3,15189,2021-06-21 17:24:12,1624296252,387,3.57,44.76,47.84,0x00,-112
3,15190,2021-06-21 17:29:13,1624296553,387,3.57,44.7,50.94,0x00,-109
3,15191,2021-06-21 17:34:14,1624296854,387,3.57,44.6,50.49,0x00,-111
3,15192,2021-06-21 17:39:15,1624297155,387,3.57,44.54,50.03,0x00,-112
3,15193,2021-06-21 17:44:16,1624297456,387,3.57,44.39,49.46,0x00,-109
3,15194,2021-06-21 17:49:17,1624297757,387,3.57,44.25,48.97,0x00,-111
3,15195,2021-06-21 17:54:18,1624298058,387,3.57,44.08,48.41,0x00,-111
3,15196,2021-06-21 17:59:19,1624298359,387,3.57,43.91,47.97,0x00,-112
3,15197,2021-06-21 18:04:20,1624298660,387,3.57,43.71,47.61,0x00,-112
3,15198,2021-06-21 18:09:21,1624298961,387,3.57,43.54,47.21,0x00,-112
3,15199,2021-06-21 18:14:22,1624299262,387,3.57,43.33,46.98,0x00,-113
3,15200,2021-06-21 18:19:23,1624299563,387,3.57,43.14,46.68,0x00,-111
3,15201,2021-06-21 18:24:24,1624299864,387,3.57,42.93,46.36,0x00,-107
3,15202,2021-06-21 18:29:25,1624300165,387,3.57,42.73,45.99,0x00,-111
3,15203,2021-06-21 18:34:26,1624300466,387,3.57,42.48,45.71,0x00,-111
3,15204,2021-06-21 18:39:27,1624300767,387,3.57,42.28,45.44,0x00,-107
