1624230859.993794,"Data: node: 3, message: 14900, time: 1624209263, Vbat 354 v, Tx dur 387 ms, T: 2912 C, RH: 7258 %, status: 0x00, RSSI -114 dBm, SNR 6 dB, good/bad packets: 23/0"
1624230860.541425,"...sent a reply, 0 retransmissions, 539 ms"
1624231160.97568,
1624231160.978038,Current time: 2021-06-20T17:19:25
1624231160.979166,"Received length: 20, from: 0x03, to: 0xff, id: 0x35, header: 0x00"
1624231160.981508,"Data: node: 3, message: 14901, time: 1624209564, Vbat 354 v, Tx dur 387 ms, T: 2904 C, RH: 7217 %, status: 0x00, RSSI -127 dBm, SNR -5 dB, good/bad packets: 25/0"
1624231161.529417,"...sent a reply, 0 retransmissions, 539 ms"
1624231461.962902,
1624231461.964424,Current time: 2021-06-20T17:24:26
1624231461.9655428,"Received length: 20, from: 0x03, to: 0xff, id: 0x36, header: 0x00"
1624231461.9678469,"Data: node: 3, message: 14902, time: 1624209865, Vbat 354 v, Tx dur 387 ms, T: 2878 C, RH: 7173 %, status: 0x00, RSSI -116 dBm, SNR 4 dB, good/bad packets: 27/0"
1624231462.516404,"...sent a reply, 0 retransmissions, 539 ms"
1624231762.95718,
1624231762.95914,Current time: 2021-06-20T17:29:27
1624231762.960381,"Received length: 20, from: 0x03, to: 0xff, id: 0x37, header: 0x00"
1624231762.9627898,"Data: node: 3, message: 14903, time: 1624210166, Vbat 355 v, Tx dur 387 ms, T: 2843 C, RH: 7144 %, status: 0x00, RSSI -114 dBm, SNR 7 dB, good/bad packets: 29/0"
1624231763.510685,"...sent a reply, 0 retransmissions, 539 ms"
1624232063.944426,
1624232063.947476,Current time: 2021-06-20T17:34:28
1624232063.948617,"Received length: 20, from: 0x03, to: 0xff, id: 0x38, header: 0x00"
1624232063.95089,"Data: node: 3, message: 14904, time: 1624210467, Vbat 355 v, Tx dur 387 ms, T: 2812 C, RH: 7136 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 31/0"
1624232064.497916,"...sent a reply, 0 retransmissions, 539 ms"
1624232364.9317482,
1624232364.9332302,Current time: 2021-06-20T17:39:29
1624232364.934554,"Received length: 20, from: 0x03, to: 0xff, id: 0x39, header: 0x00"
1624232364.936855,"Data: node: 3, message: 14905, time: 1624210768, Vbat 354 v, Tx dur 387 ms, T: 2782 C, RH: 7125 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 33/0"
1624232365.4853299,"...sent a reply, 0 retransmissions, 539 ms"
1624232665.911558,
1624232665.9128299,Current time: 2021-06-20T17:44:30
1624232665.9141161,"Received length: 20, from: 0x03, to: 0xff, id: 0x3a, header: 0x00"
1624232665.91642,"Data: node: 3, message: 14906, time: 1624211069, Vbat 354 v, Tx dur 387 ms, T: 2752 C, RH: 7110 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 35/0"
1624232666.4677088,"...sent a reply, 0 retransmissions, 539 ms"
1624232966.898043,
1624232966.8993511,Current time: 2021-06-20T17:49:31
1624232966.903929,"Received length: 20, from: 0x03, to: 0xff, id: 0x3b, header: 0x00"
1624232966.908448,"Data: node: 3, message: 14907, time: 1624211370, Vbat 354 v, Tx dur 387 ms, T: 2720 C, RH: 7094 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 37/0"
1624232967.451485,"...sent a reply, 0 retransmissions, 539 ms"
1624233267.884474,
1624233267.885719,Current time: 2021-06-20T17:54:32
1624233267.886922,"Received length: 20, from: 0x03, to: 0xff, id: 0x3c, header: 0x00"
1624233267.889416,"Data: node: 3, message: 14908, time: 1624211671, Vbat 355 v, Tx dur 387 ms, T: 2681 C, RH: 7071 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 39/0"
1624233268.438035,"...sent a reply, 0 retransmissions, 539 ms"
1624233568.888274,
1624233568.889363,Current time: 2021-06-20T17:59:33
1624233568.8908002,"Received length: 20, from: 0x03, to: 0xff, id: 0x3d, header: 0x00"
1624233568.8931031,"Data: node: 3, message: 14909, time: 1624211972, Vbat 354 v, Tx dur 387 ms, T: 2643 C, RH: 7051 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 41/0"
1624233569.442024,"...sent a reply, 0 retransmissions, 539 ms"
1624233869.87626,
1624233869.8772402,Current time: 2021-06-20T18:04:34
1624233869.878607,"Received length: 20, from: 0x03, to: 0xff, id: 0x3e, header: 0x00"
1624233869.8808992,"Data: node: 3, message: 14910, time: 1624212273, Vbat 354 v, Tx dur 387 ms, T: 2603 C, RH: 7033 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 43/0"
1624233870.429871,"...sent a reply, 0 retransmissions, 538 ms"
1624234170.864081,
1624234170.865149,Current time: 2021-06-20T18:09:35
1624234170.866475,"Received length: 20, from: 0x03, to: 0xff, id: 0x3f, header: 0x00"
1624234170.8688881,"Data: node: 3, message: 14911, time: 1624212574, Vbat 354 v, Tx dur 387 ms, T: 2565 C, RH: 7025 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 45/0"
1624234171.4177191,"...sent a reply, 0 retransmissions, 539 ms"
1624234471.857724,
1624234471.858801,Current time: 2021-06-20T18:14:36
1624234471.8602161,"Received length: 20, from: 0x03, to: 0xff, id: 0x40, header: 0x00"
1624234471.862515,"Data: node: 3, message: 14912, time: 1624212875, Vbat 354 v, Tx dur 387 ms, T: 2527 C, RH: 7016 %, status: 0x00, RSSI -113 dBm, SNR 6 dB, good/bad packets: 47/0"
1624234472.411345,"...sent a reply, 0 retransmissions, 538 ms"
1624234772.846347,
1624234772.847744,Current time: 2021-06-20T18:19:37
1624234772.848935,"Received length: 20, from: 0x03, to: 0xff, id: 0x41, header: 0x00"
1624234772.851132,"Data: node: 3, message: 14913, time: 1624213176, Vbat 354 v, Tx dur 387 ms, T: 2491 C, RH: 7010 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 49/0"
1624234773.4001348,"...sent a reply, 0 retransmissions, 539 ms"
1624235073.8344178,
1624235073.835526,Current time: 2021-06-20T18:24:38
1624235073.8368142,"Received length: 20, from: 0x03, to: 0xff, id: 0x42, header: 0x00"
1624235073.8392031,"Data: node: 3, message: 14914, time: 1624213477, Vbat 354 v, Tx dur 387 ms, T: 2455 C, RH: 7005 %, status: 0x00, RSSI -113 dBm, SNR 6 dB, good/bad packets: 51/0"
1624235074.3879821,"...sent a reply, 0 retransmissions, 539 ms"
1624235374.8256278,
1624235374.82673,Current time: 2021-06-20T18:29:39
1624235374.82805,"Received length: 20, from: 0x03, to: 0xff, id: 0x43, header: 0x00"
1624235374.83043,"Data: node: 3, message: 14915, time: 1624213778, Vbat 354 v, Tx dur 387 ms, T: 2422 C, RH: 7005 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 53/0"
1624235375.379756,"...sent a reply, 0 retransmissions, 539 ms"
1624235675.813463,
1624235675.8146482,Current time: 2021-06-20T18:34:40
1624235675.815988,"Received length: 20, from: 0x03, to: 0xff, id: 0x44, header: 0x00"
1624235675.818374,"Data: node: 3, message: 14916, time: 1624214079, Vbat 354 v, Tx dur 387 ms, T: 2390 C, RH: 7003 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 55/0"
1624235676.369619,"...sent a reply, 0 retransmissions, 539 ms"
1624235976.802457,
1624235976.8035681,Current time: 2021-06-20T18:39:41
1624235976.804886,"Received length: 20, from: 0x03, to: 0xff, id: 0x45, header: 0x00"
1624235976.807296,"Data: node: 3, message: 14917, time: 1624214380, Vbat 354 v, Tx dur 387 ms, T: 2357 C, RH: 7004 %, status: 0x00, RSSI -112 dBm, SNR 7 dB, good/bad packets: 57/0"
1624235977.356079,"...sent a reply, 0 retransmissions, 539 ms"
1624236277.793313,
1624236277.7945752,Current time: 2021-06-20T18:44:42
1624236277.795855,"Received length: 20, from: 0x03, to: 0xff, id: 0x46, header: 0x00"
1624236277.79827,"Data: node: 3, message: 14918, time: 1624214681, Vbat 354 v, Tx dur 387 ms, T: 2331 C, RH: 7001 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 59/0"
1624236278.347022,"...sent a reply, 0 retransmissions, 539 ms"
1624236578.782295,
1624236578.7834072,Current time: 2021-06-20T18:49:43
1624236578.7846699,"Received length: 20, from: 0x03, to: 0xff, id: 0x47, header: 0x00"
1624236578.787085,"Data: node: 3, message: 14919, time: 1624214982, Vbat 354 v, Tx dur 387 ms, T: 2303 C, RH: 7003 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 61/0"
1624236579.33584,"...sent a reply, 0 retransmissions, 538 ms"
1624236879.7703118,
1624236879.771422,Current time: 2021-06-20T18:54:44
1624236879.772636,"Received length: 20, from: 0x03, to: 0xff, id: 0x48, header: 0x00"
1624236879.775084,"Data: node: 3, message: 14920, time: 1624215283, Vbat 354 v, Tx dur 387 ms, T: 2275 C, RH: 7015 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 63/0"
1624236880.323833,"...sent a reply, 0 retransmissions, 539 ms"
1624237180.7459059,
1624237180.746987,Current time: 2021-06-20T18:59:45
1624237180.7482162,"Received length: 20, from: 0x03, to: 0xff, id: 0x49, header: 0x00"
1624237180.750665,"Data: node: 3, message: 14921, time: 1624215584, Vbat 354 v, Tx dur 387 ms, T: 2252 C, RH: 7018 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 65/0"
1624237181.299365,"...sent a reply, 0 retransmissions, 539 ms"
1624237481.7318342,
1624237481.732969,Current time: 2021-06-20T19:04:46
1624237481.734248,"Received length: 20, from: 0x03, to: 0xff, id: 0x4a, header: 0x00"
1624237481.736563,"Data: node: 3, message: 14922, time: 1624215885, Vbat 354 v, Tx dur 387 ms, T: 2231 C, RH: 7033 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 67/0"
1624237482.2853498,"...sent a reply, 0 retransmissions, 539 ms"
1624237782.717815,
1624237782.718863,Current time: 2021-06-20T19:09:47
1624237782.7203991,"Received length: 20, from: 0x03, to: 0xff, id: 0x4b, header: 0x00"
1624237782.722738,"Data: node: 3, message: 14923, time: 1624216186, Vbat 354 v, Tx dur 386 ms, T: 2210 C, RH: 7044 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 69/0"
1624237783.271517,"...sent a reply, 0 retransmissions, 538 ms"
1624238083.725982,
1624238083.727165,Current time: 2021-06-20T19:14:48
1624238083.728918,"Received length: 20, from: 0x03, to: 0xff, id: 0x4c, header: 0x00"
1624238083.73123,"Data: node: 3, message: 14924, time: 1624216487, Vbat 354 v, Tx dur 386 ms, T: 2197 C, RH: 7058 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 71/0"
1624238084.279588,"...sent a reply, 0 retransmissions, 539 ms"
1624238384.7130828,
1624238384.714305,Current time: 2021-06-20T19:19:49
1624238384.71553,"Received length: 20, from: 0x03, to: 0xff, id: 0x4d, header: 0x00"
1624238384.7179341,"Data: node: 3, message: 14925, time: 1624216788, Vbat 353 v, Tx dur 386 ms, T: 2179 C, RH: 7073 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 73/0"
1624238385.266783,"...sent a reply, 0 retransmissions, 539 ms"
1624238685.702181,
1624238685.7034082,Current time: 2021-06-20T19:24:50
1624238685.704701,"Received length: 20, from: 0x03, to: 0xff, id: 0x4e, header: 0x00"
1624238685.707037,"Data: node: 3, message: 14926, time: 1624217089, Vbat 353 v, Tx dur 386 ms, T: 2166 C, RH: 7082 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 75/0"
1624238686.2583869,"...sent a reply, 0 retransmissions, 539 ms"
1624238986.694814,
1624238986.696088,Current time: 2021-06-20T19:29:51
1624238986.697784,"Received length: 20, from: 0x03, to: 0xff, id: 0x4f, header: 0x00"
1624238986.700093,"Data: node: 3, message: 14927, time: 1624217390, Vbat 354 v, Tx dur 386 ms, T: 2150 C, RH: 7094 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 77/0"
1624238987.248393,"...sent a reply, 0 retransmissions, 539 ms"
1624239287.6826189,
1624239287.6838489,Current time: 2021-06-20T19:34:52
1624239287.685034,"Received length: 20, from: 0x03, to: 0xff, id: 0x50, header: 0x00"
1624239287.687458,"Data: node: 3, message: 14928, time: 1624217691, Vbat 353 v, Tx dur 386 ms, T: 2141 C, RH: 7104 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 79/0"
1624239288.2361422,"...sent a reply, 0 retransmissions, 539 ms"
1624239588.6706078,
1624239588.671711,Current time: 2021-06-20T19:39:53
1624239588.6730418,"Received length: 20, from: 0x03, to: 0xff, id: 0x51, header: 0x00"
1624239588.675471,"Data: node: 3, message: 14929, time: 1624217992, Vbat 353 v, Tx dur 386 ms, T: 2126 C, RH: 7112 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 81/0"
1624239589.2240179,"...sent a reply, 0 retransmissions, 539 ms"
1624239889.6625311,
1624239889.663841,Current time: 2021-06-20T19:44:54
1624239889.6657321,"Received length: 20, from: 0x03, to: 0xff, id: 0x52, header: 0x00"
1624239889.668045,"Data: node: 3, message: 14930, time: 1624218293, Vbat 353 v, Tx dur 386 ms, T: 2114 C, RH: 7124 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 83/0"
1624239890.216131,"...sent a reply, 0 retransmissions, 538 ms"
1624240190.6506119,
1624240190.651741,Current time: 2021-06-20T19:49:55
1624240190.653291,"Received length: 20, from: 0x03, to: 0xff, id: 0x53, header: 0x00"
1624240190.655623,"Data: node: 3, message: 14931, time: 1624218594, Vbat 354 v, Tx dur 386 ms, T: 2099 C, RH: 7135 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 85/0"
1624240191.204243,"...sent a reply, 0 retransmissions, 539 ms"
1624240491.638612,
1624240491.639911,Current time: 2021-06-20T19:54:56
1624240491.6411872,"Received length: 20, from: 0x03, to: 0xff, id: 0x54, header: 0x00"
1624240491.643523,"Data: node: 3, message: 14932, time: 1624218895, Vbat 353 v, Tx dur 386 ms, T: 2090 C, RH: 7142 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 87/0"
1624240492.192152,"...sent a reply, 0 retransmissions, 539 ms"
1624240792.62928,
1624240792.630544,Current time: 2021-06-20T19:59:57
1624240792.631797,"Received length: 20, from: 0x03, to: 0xff, id: 0x55, header: 0x00"
1624240792.634221,"Data: node: 3, message: 14933, time: 1624219196, Vbat 353 v, Tx dur 386 ms, T: 2078 C, RH: 7144 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 89/0"
1624240793.182931,"...sent a reply, 0 retransmissions, 539 ms"
1624241093.61742,
1624241093.6187751,Current time: 2021-06-20T20:04:58
1624241093.6200051,"Received length: 20, from: 0x03, to: 0xff, id: 0x56, header: 0x00"
1624241093.622305,"Data: node: 3, message: 14934, time: 1624219497, Vbat 353 v, Tx dur 386 ms, T: 2065 C, RH: 7148 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 91/0"
1624241094.170951,"...sent a reply, 0 retransmissions, 539 ms"
1624241394.6055129,
1624241394.606673,Current time: 2021-06-20T20:09:59
1624241394.6078432,"Received length: 20, from: 0x03, to: 0xff, id: 0x57, header: 0x00"
1624241394.6096032,"Data: node: 3, message: 14935, time: 1624219798, Vbat 353 v, Tx dur 386 ms, T: 2051 C, RH: 7148 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 93/0"
1624241395.15901,"...sent a reply, 0 retransmissions, 539 ms"
1624241695.594969,
1624241695.596083,Current time: 2021-06-20T20:15:00
1624241695.597312,"Received length: 20, from: 0x03, to: 0xff, id: 0x58, header: 0x00"
1624241695.599742,"Data: node: 3, message: 14936, time: 1624220099, Vbat 353 v, Tx dur 386 ms, T: 2039 C, RH: 7149 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 95/0"
1624241696.151256,"...sent a reply, 0 retransmissions, 539 ms"
1624241996.582576,
1624241996.5839329,Current time: 2021-06-20T20:20:01
1624241996.5850859,"Received length: 20, from: 0x03, to: 0xff, id: 0x59, header: 0x00"
1624241996.587383,"Data: node: 3, message: 14937, time: 1624220400, Vbat 353 v, Tx dur 386 ms, T: 2017 C, RH: 7149 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 97/0"
1624241997.136033,"...sent a reply, 0 retransmissions, 539 ms"
1624242297.570507,
1624242297.571626,Current time: 2021-06-20T20:25:02
1624242297.572961,"Received length: 20, from: 0x03, to: 0xff, id: 0x5a, header: 0x00"
1624242297.575275,"Data: node: 3, message: 14938, time: 1624220701, Vbat 353 v, Tx dur 386 ms, T: 2004 C, RH: 7153 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 99/0"
1624242298.124156,"...sent a reply, 0 retransmissions, 539 ms"
1624242598.562931,
1624242598.5642061,Current time: 2021-06-20T20:30:03
1624242598.565451,"Received length: 20, from: 0x03, to: 0xff, id: 0x5b, header: 0x00"
1624242598.567924,"Data: node: 3, message: 14939, time: 1624221002, Vbat 353 v, Tx dur 386 ms, T: 1989 C, RH: 7154 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 101/0"
1624242599.1165,"...sent a reply, 0 retransmissions, 539 ms"
1624242899.5508852,
1624242899.5522351,Current time: 2021-06-20T20:35:04
1624242899.553546,"Received length: 20, from: 0x03, to: 0xff, id: 0x5c, header: 0x00"
1624242899.555904,"Data: node: 3, message: 14940, time: 1624221303, Vbat 353 v, Tx dur 386 ms, T: 1976 C, RH: 7164 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 103/0"
1624242900.104554,"...sent a reply, 0 retransmissions, 539 ms"
1624243200.5389912,
1624243200.5401878,Current time: 2021-06-20T20:40:05
1624243200.541493,"Received length: 20, from: 0x03, to: 0xff, id: 0x5d, header: 0x00"
1624243200.543828,"Data: node: 3, message: 14941, time: 1624221604, Vbat 353 v, Tx dur 386 ms, T: 1964 C, RH: 7172 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 105/0"
1624243201.092614,"...sent a reply, 0 retransmissions, 539 ms"
1624243501.5367959,
1624243501.537771,Current time: 2021-06-20T20:45:06
1624243501.5391731,"Received length: 20, from: 0x03, to: 0xff, id: 0x5e, header: 0x00"
1624243501.5416162,"Data: node: 3, message: 14942, time: 1624221905, Vbat 353 v, Tx dur 386 ms, T: 1950 C, RH: 7176 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 107/0"
1624243502.090323,"...sent a reply, 0 retransmissions, 539 ms"
1624243802.524818,
1624243802.525835,Current time: 2021-06-20T20:50:07
1624243802.527227,"Received length: 20, from: 0x03, to: 0xff, id: 0x5f, header: 0x00"
1624243802.5295591,"Data: node: 3, message: 14943, time: 1624222206, Vbat 353 v, Tx dur 386 ms, T: 1939 C, RH: 7187 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 109/0"
1624243803.078349,"...sent a reply, 0 retransmissions, 539 ms"
1624244103.512949,
1624244103.514289,Current time: 2021-06-20T20:55:08
1624244103.515659,"Received length: 20, from: 0x03, to: 0xff, id: 0x60, header: 0x00"
1624244103.518131,"Data: node: 3, message: 14944, time: 1624222507, Vbat 353 v, Tx dur 386 ms, T: 1925 C, RH: 7187 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 111/0"
1624244104.0664341,"...sent a reply, 0 retransmissions, 538 ms"
1624244404.5025191,
1624244404.5035079,Current time: 2021-06-20T21:00:09
1624244404.504887,"Received length: 20, from: 0x03, to: 0xff, id: 0x61, header: 0x00"
1624244404.507235,"Data: node: 3, message: 14945, time: 1624222808, Vbat 353 v, Tx dur 386 ms, T: 1914 C, RH: 7190 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 113/0"
1624244405.055918,"...sent a reply, 0 retransmissions, 539 ms"
1624244705.490535,
1624244705.49175,Current time: 2021-06-20T21:05:10
1624244705.492955,"Received length: 20, from: 0x03, to: 0xff, id: 0x62, header: 0x00"
1624244705.495436,"Data: node: 3, message: 14946, time: 1624223109, Vbat 353 v, Tx dur 386 ms, T: 1903 C, RH: 7191 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 115/0"
1624244706.044097,"...sent a reply, 0 retransmissions, 539 ms"
1624245006.478601,
1624245006.479893,Current time: 2021-06-20T21:10:11
1624245006.481205,"Received length: 20, from: 0x03, to: 0xff, id: 0x63, header: 0x00"
1624245006.4835489,"Data: node: 3, message: 14947, time: 1624223410, Vbat 353 v, Tx dur 386 ms, T: 1889 C, RH: 7193 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 117/0"
1624245007.0345988,"...sent a reply, 0 retransmissions, 539 ms"
1624245307.4656541,
1624245307.4666948,Current time: 2021-06-20T21:15:12
1624245307.468089,"Received length: 20, from: 0x03, to: 0xff, id: 0x64, header: 0x00"
1624245307.470442,"Data: node: 3, message: 14948, time: 1624223711, Vbat 353 v, Tx dur 386 ms, T: 1869 C, RH: 7192 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 119/0"
1624245308.019219,"...sent a reply, 0 retransmissions, 538 ms"
1624245608.453579,
1624245608.4547951,Current time: 2021-06-20T21:20:13
1624245608.456074,"Received length: 20, from: 0x03, to: 0xff, id: 0x65, header: 0x00"
1624245608.4584131,"Data: node: 3, message: 14949, time: 1624224012, Vbat 353 v, Tx dur 386 ms, T: 1859 C, RH: 7193 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 121/0"
1624245609.007159,"...sent a reply, 0 retransmissions, 538 ms"
1624245909.441557,
1624245909.4426181,Current time: 2021-06-20T21:25:14
1624245909.443904,"Received length: 20, from: 0x03, to: 0xff, id: 0x66, header: 0x00"
1624245909.446263,"Data: node: 3, message: 14950, time: 1624224313, Vbat 353 v, Tx dur 386 ms, T: 1845 C, RH: 7194 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 123/0"
1624245909.995043,"...sent a reply, 0 retransmissions, 538 ms"
1624246210.429376,
1624246210.430623,Current time: 2021-06-20T21:30:15
1624246210.43185,"Received length: 20, from: 0x03, to: 0xff, id: 0x67, header: 0x00"
