Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
2,128,2021-04-30 06:04:27,1619762667,385,3.46,7.72,99.99,0x00,-101
3,128,2021-04-30 06:08:11,1619762891,385,3.45,8.28,99.99,0x00,-127
2,129,2021-04-30 06:09:28,1619762968,385,3.46,7.68,99.99,0x00,-101
3,129,2021-04-30 06:13:12,1619763192,385,3.45,8.22,99.99,0x00,-127
2,130,2021-04-30 06:14:29,1619763269,385,3.46,7.67,99.99,0x00,-100
3,130,2021-04-30 06:18:13,1619763493,385,3.46,8.18,99.99,0x00,-128
2,131,2021-04-30 06:19:30,1619763570,385,3.46,7.65,99.99,0x00,-100
3,131,2021-04-30 06:23:14,1619763794,385,3.46,8.17,99.99,0x00,-128
2,132,2021-04-30 06:24:31,1619763871,385,3.46,7.61,99.99,0x00,-100
3,132,2021-04-30 06:28:15,1619764095,385,3.46,8.13,99.99,0x00,-128
2,133,2021-04-30 06:29:32,1619764172,385,3.47,7.61,99.99,0x00,-101
3,133,2021-04-30 06:33:16,1619764396,385,3.45,8.1,99.99,0x00,-127
2,134,2021-04-30 06:34:33,1619764473,385,3.47,7.6,99.99,0x00,-101
3,134,2021-04-30 06:38:17,1619764697,385,3.45,8.09,99.99,0x00,-129
2,135,2021-04-30 06:39:34,1619764774,385,3.47,7.57,99.99,0x00,-100
3,135,2021-04-30 06:43:18,1619764998,385,3.46,8.08,99.99,0x00,-129
2,136,2021-04-30 06:44:35,1619765075,385,3.47,7.51,99.99,0x00,-101
3,136,2021-04-30 06:48:19,1619765299,385,3.46,8.05,99.99,0x00,-129
2,137,2021-04-30 06:49:36,1619765376,385,3.47,7.5,99.99,0x00,-101
3,137,2021-04-30 06:53:20,1619765600,385,3.45,8.01,99.99,0x00,-128
2,138,2021-04-30 06:54:37,1619765677,385,3.46,7.47,99.99,0x00,-100
3,138,2021-04-30 06:58:21,1619765901,385,3.46,7.98,99.99,0x00,-128
2,139,2021-04-30 06:59:38,1619765978,385,3.47,7.47,99.99,0x00,-100
3,139,2021-04-30 07:03:22,1619766202,385,3.45,7.95,99.99,0x00,-128
2,140,2021-04-30 07:04:39,1619766279,385,3.47,7.44,99.99,0x00,-101
3,140,2021-04-30 07:08:23,1619766503,385,3.46,7.94,99.99,0x00,-129
2,141,2021-04-30 07:09:40,1619766580,386,3.47,7.41,99.99,0x00,-101
3,141,2021-04-30 07:13:24,1619766804,385,3.46,7.89,99.99,0x00,-128
2,142,2021-04-30 07:14:41,1619766881,386,3.47,7.4,99.99,0x00,-101
3,142,2021-04-30 07:18:25,1619767105,385,3.46,7.86,99.99,0x00,-127
2,143,2021-04-30 07:19:42,1619767182,385,3.47,7.38,99.99,0x00,-101
3,143,2021-04-30 07:23:26,1619767406,385,3.45,7.86,99.99,0x00,-128
2,144,2021-04-30 07:24:43,1619767483,385,3.47,7.34,99.99,0x00,-101
3,144,2021-04-30 07:28:27,1619767707,385,3.46,7.82,99.99,0x00,-128
2,145,2021-04-30 07:29:44,1619767784,386,3.47,7.33,99.99,0x00,-100
3,145,2021-04-30 07:33:28,1619768008,385,3.46,7.81,99.99,0x00,-129
2,146,2021-04-30 07:34:45,1619768085,386,3.47,7.31,99.99,0x00,-101
3,146,2021-04-30 07:38:29,1619768309,385,3.46,7.78,99.99,0x00,-127
2,147,2021-04-30 07:39:46,1619768386,386,3.46,7.28,99.99,0x00,-100
3,147,2021-04-30 07:43:30,1619768610,385,3.46,7.77,99.99,0x00,-127
2,148,2021-04-30 07:44:47,1619768687,386,3.47,7.26,99.99,0x00,-100
3,148,2021-04-30 07:48:31,1619768911,385,3.46,7.75,99.99,0x00,-126
2,149,2021-04-30 07:49:48,1619768988,386,3.47,7.3,99.99,0x00,-101
3,149,2021-04-30 07:53:32,1619769212,385,3.46,7.74,99.99,0x00,-128
2,150,2021-04-30 07:54:49,1619769289,386,3.47,7.26,99.99,0x00,-101
3,150,2021-04-30 07:58:33,1619769513,385,3.45,7.71,99.99,0x00,-127
2,151,2021-04-30 07:59:50,1619769590,386,3.46,7.27,99.99,0x00,-101
3,151,2021-04-30 08:03:34,1619769814,385,3.46,7.7,99.99,0x00,-126
2,152,2021-04-30 08:04:51,1619769891,386,3.46,7.23,99.99,0x00,-101
3,152,2021-04-30 08:08:35,1619770115,385,3.46,7.71,99.99,0x00,-129
2,153,2021-04-30 08:09:52,1619770192,386,3.46,7.24,99.99,0x00,-101
3,153,2021-04-30 08:13:36,1619770416,385,3.46,7.7,99.99,0x00,-128
3,154,2021-04-30 08:18:37,1619770717,385,3.46,7.68,99.99,0x00,-127
2,155,2021-04-30 08:19:54,1619770794,386,3.47,7.24,99.99,0x02,-101
3,155,2021-04-30 08:23:38,1619771018,385,3.46,7.7,99.99,0x00,-128
2,156,2021-04-30 08:24:55,1619771095,386,3.47,7.26,99.99,0x00,-102
3,156,2021-04-30 08:28:39,1619771319,385,3.46,7.7,99.99,0x00,-127
2,157,2021-04-30 08:29:56,1619771396,386,3.47,7.3,99.99,0x00,-101
3,157,2021-04-30 08:33:40,1619771620,385,3.46,7.73,99.99,0x00,-126
2,158,2021-04-30 08:34:57,1619771697,386,3.47,7.3,99.99,0x00,-101
3,158,2021-04-30 08:38:41,1619771921,385,3.46,7.71,99.99,0x00,-126
2,159,2021-04-30 08:39:58,1619771998,386,3.47,7.31,99.99,0x00,-102
3,159,2021-04-30 08:43:42,1619772222,385,3.46,7.74,99.99,0x00,-127
2,160,2021-04-30 08:44:59,1619772299,386,3.47,7.33,99.99,0x00,-101
3,160,2021-04-30 08:48:43,1619772523,385,3.46,7.74,99.99,0x00,-127
2,161,2021-04-30 08:50:00,1619772600,385,3.47,7.36,99.99,0x00,-101
3,161,2021-04-30 08:53:44,1619772824,385,3.46,7.77,99.99,0x00,-126
2,162,2021-04-30 08:55:01,1619772901,386,3.47,7.37,99.99,0x00,-101
3,162,2021-04-30 08:58:45,1619773125,385,3.46,7.79,99.99,0x00,-127
2,163,2021-04-30 09:00:02,1619773202,386,3.47,7.4,99.99,0x00,-101
3,163,2021-04-30 09:03:46,1619773426,385,3.46,7.84,99.99,0x00,-125
2,164,2021-04-30 09:05:03,1619773503,386,3.47,7.43,99.99,0x00,-101
3,164,2021-04-30 09:08:47,1619773727,385,3.46,7.88,99.99,0x00,-126
2,165,2021-04-30 09:10:04,1619773804,385,3.47,7.47,99.99,0x00,-101
3,165,2021-04-30 09:13:48,1619774028,385,3.46,7.92,99.99,0x00,-126
2,166,2021-04-30 09:15:05,1619774105,385,3.47,7.5,99.99,0x00,-101
3,166,2021-04-30 09:18:49,1619774329,385,3.46,7.95,99.99,0x00,-126
2,167,2021-04-30 09:20:06,1619774406,385,3.47,7.54,99.99,0x00,-101
3,167,2021-04-30 09:23:50,1619774630,385,3.46,8.01,99.99,0x00,-126
2,168,2021-04-30 09:25:07,1619774707,385,3.47,7.61,99.99,0x00,-101
3,168,2021-04-30 09:28:51,1619774931,385,3.46,8.02,99.99,0x00,-127
2,169,2021-04-30 09:30:08,1619775008,385,3.47,7.64,99.99,0x00,-100
3,169,2021-04-30 09:33:52,1619775232,385,3.46,8.08,99.99,0x00,-128
2,170,2021-04-30 09:35:09,1619775309,385,3.47,7.71,99.99,0x00,-101
3,170,2021-04-30 09:38:53,1619775533,385,3.46,8.14,99.99,0x00,-130
2,171,2021-04-30 09:40:10,1619775610,385,3.47,7.78,99.99,0x00,-101
3,171,2021-04-30 09:43:54,1619775834,385,3.46,8.17,99.99,0x00,-129
2,172,2021-04-30 09:45:11,1619775911,385,3.47,7.87,99.99,0x00,-101
3,172,2021-04-30 09:48:55,1619776135,385,3.46,8.25,99.99,0x00,-134
2,173,2021-04-30 09:50:12,1619776212,385,3.47,7.98,99.99,0x00,-101
3,173,2021-04-30 09:53:56,1619776436,385,3.46,8.32,99.99,0x00,-137
2,174,2021-04-30 09:55:13,1619776513,385,3.47,8.08,99.99,0x00,-101
3,174,2021-04-30 09:58:57,1619776737,385,3.46,8.42,99.99,0x02,-138
2,175,2021-04-30 10:00:14,1619776814,385,3.47,8.21,99.99,0x00,-101
3,175,2021-04-30 10:03:58,1619777038,385,3.46,8.49,99.99,0x02,-135
2,176,2021-04-30 10:05:15,1619777115,385,3.47,8.32,99.99,0x00,-101
3,176,2021-04-30 10:08:59,1619777339,385,3.46,8.57,99.99,0x00,-136
2,177,2021-04-30 10:10:16,1619777416,385,3.47,8.47,99.99,0x00,-101
3,177,2021-04-30 10:14:00,1619777640,385,3.46,8.68,99.99,0x00,-132
2,178,2021-04-30 10:15:17,1619777717,385,3.47,8.63,99.99,0x00,-102
3,178,2021-04-30 10:19:01,1619777941,385,3.46,8.78,99.99,0x00,-136
2,179,2021-04-30 10:20:18,1619778018,385,3.47,8.76,99.99,0x00,-101
3,179,2021-04-30 10:24:02,1619778242,385,3.46,8.85,99.99,0x00,-135
2,180,2021-04-30 10:25:19,1619778319,385,3.47,8.93,99.99,0x00,-101
3,180,2021-04-30 10:29:03,1619778543,385,3.46,8.97,99.99,0x00,-130
2,181,2021-04-30 10:30:20,1619778620,385,3.47,9.09,99.99,0x00,-101
3,181,2021-04-30 10:34:04,1619778844,385,3.46,9.12,99.99,0x00,-125
2,182,2021-04-30 10:35:21,1619778921,385,3.47,9.24,99.99,0x00,-101
3,182,2021-04-30 10:39:05,1619779145,385,3.47,9.21,99.99,0x00,-130
2,183,2021-04-30 10:40:22,1619779222,385,3.47,9.43,99.99,0x00,-101
3,183,2021-04-30 10:44:06,1619779446,385,3.47,9.32,99.99,0x00,-135
2,184,2021-04-30 10:45:23,1619779523,385,3.47,9.6,99.99,0x00,-101
3,184,2021-04-30 10:49:07,1619779747,385,3.47,9.45,99.99,0x00,-130
2,185,2021-04-30 10:50:24,1619779824,385,3.47,9.75,99.99,0x00,-103
3,185,2021-04-30 10:54:08,1619780048,385,3.46,9.58,99.99,0x00,-136
2,186,2021-04-30 10:55:25,1619780125,385,3.47,9.92,99.99,0x00,-102
3,186,2021-04-30 10:59:09,1619780349,385,3.47,9.68,99.99,0x00,-132
2,187,2021-04-30 11:00:26,1619780426,385,3.47,10.09,99.99,0x00,-101
3,187,2021-04-30 11:04:10,1619780650,385,3.47,9.8,99.99,0x00,-132
